SEX,PHENOTYPE,X6.32598028_A
2,1,0
2,1,34.443524245777
1,1,0
2,1,68.887048491554
2,1,68.887048491554
2,1,68.887048491554
2,1,34.443524245777
2,1,0
2,1,34.443524245777
2,1,34.443524245777
1,1,0
2,1,34.443524245777
2,1,0
2,1,0
1,1,68.887048491554
2,1,68.887048491554
1,1,34.443524245777
1,1,34.443524245777
2,1,0
2,1,34.443524245777
2,1,34.443524245777
2,1,68.887048491554
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,34.443524245777
2,1,68.887048491554
2,1,34.443524245777
1,1,68.887048491554
2,1,0
2,1,0
1,1,34.443524245777
1,1,34.443524245777
2,1,0
2,1,34.443524245777
2,1,0
2,1,0
1,1,0
2,1,68.887048491554
2,1,68.887048491554
2,1,34.443524245777
2,1,34.443524245777
2,1,34.443524245777
2,1,0
2,1,34.443524245777
2,1,68.887048491554
2,1,68.887048491554
2,1,0
2,1,34.443524245777
2,1,68.887048491554
2,1,34.443524245777
2,1,34.443524245777
1,1,0
1,1,68.887048491554
1,1,68.887048491554
1,1,34.443524245777
1,1,34.443524245777
1,1,0
1,1,68.887048491554
2,1,34.443524245777
2,1,34.443524245777
2,1,0
1,1,34.443524245777
2,1,34.443524245777
1,1,34.443524245777
1,1,34.443524245777
1,1,34.443524245777
1,1,0
1,1,0
1,1,68.887048491554
2,1,34.443524245777
1,1,34.443524245777
2,1,68.887048491554
2,1,34.443524245777
1,2,34.443524245777
1,2,34.443524245777
2,1,34.443524245777
2,2,0
2,2,0
1,2,0
2,2,68.887048491554
1,1,0
2,1,34.443524245777
2,1,68.887048491554
2,2,0
2,1,0
2,2,68.887048491554
2,2,34.443524245777
1,1,34.443524245777
1,1,68.887048491554
1,2,34.443524245777
2,2,34.443524245777
2,1,0
2,1,0
1,2,68.887048491554
2,2,68.887048491554
1,2,34.443524245777
2,2,0
2,2,34.443524245777
2,1,34.443524245777
2,2,0
1,2,34.443524245777
2,2,34.443524245777
2,1,34.443524245777
2,2,34.443524245777
2,1,34.443524245777
2,2,34.443524245777
2,1,34.443524245777
1,1,34.443524245777
2,1,34.443524245777
2,2,34.443524245777
2,1,34.443524245777
1,1,34.443524245777
2,2,34.443524245777
2,2,34.443524245777
2,2,34.443524245777
2,2,68.887048491554
2,2,34.443524245777
2,1,0
2,1,68.887048491554
2,1,34.443524245777
2,2,0
2,2,34.443524245777
2,2,0
1,1,34.443524245777
2,1,34.443524245777
2,2,0
2,2,34.443524245777
2,2,68.887048491554
1,1,34.443524245777
1,2,0
2,1,34.443524245777
2,2,0
2,2,34.443524245777
1,2,34.443524245777
2,2,68.887048491554
2,2,0
2,2,34.443524245777
1,2,68.887048491554
2,2,34.443524245777
2,2,34.443524245777
2,2,34.443524245777
2,2,0
2,1,34.443524245777
2,1,34.443524245777
2,2,34.443524245777
1,2,34.443524245777
2,1,68.887048491554
2,2,68.887048491554
2,2,0
2,2,34.443524245777
2,2,34.443524245777
2,2,68.887048491554
2,1,68.887048491554
2,2,68.887048491554
2,2,34.443524245777
2,2,34.443524245777
2,2,34.443524245777
1,1,68.887048491554
2,2,34.443524245777
2,1,68.887048491554
2,2,0
1,2,34.443524245777
1,2,68.887048491554
2,2,0
2,2,34.443524245777
2,2,34.443524245777
2,1,0
2,2,68.887048491554
2,2,68.887048491554
2,2,0
1,2,34.443524245777
2,2,34.443524245777
2,2,34.443524245777
1,2,0
2,1,68.887048491554
2,1,68.887048491554
2,2,68.887048491554
2,1,0
2,1,0
2,2,68.887048491554
2,2,0
2,2,34.443524245777
2,2,34.443524245777
2,2,0
2,2,68.887048491554
2,2,0
2,2,34.443524245777
1,2,34.443524245777
2,2,34.443524245777
2,2,0
1,2,0
1,2,34.443524245777
1,1,34.443524245777
1,2,0
2,1,34.443524245777
1,1,68.887048491554
1,2,0
2,1,34.443524245777
